hgnc_symbol,lib1,lib2,lib3,lib4,lib5,lib6,lib7,lib8,lib9,lib10,lib11,lib12
DDX19B,7.694637802285518,7.3641875767374945,7.96561806229303,8.051201892166963,8.11817836235894,8.171587289391738,8.815026047381192,7.933427027464699,8.027206598792846,8.639836260545046,8.12760152551956,7.758734739371934
ARL13B,9.926368088201302,8.339096595774665,7.0444734830042695,8.344398268511009,7.751750807304718,8.227621324306066,7.759378017831278,8.282761279692712,6.101207180236623,7.967721810728808,5.890562328218711,8.49570033353814
KBTBD6,2.650243682927065,6.898524004388682,6.847436635944716,7.456043624339919,7.884506016156489,7.780162347334844,7.6586840182118046,5.6504930641932,7.129776332433394,6.2148146726935805,7.564334095897723,8.335235661344894
PAFAH1B2,10.501992724343122,10.61994874765911,10.078599266908896,10.356781992966841,9.880537113953544,10.071796519908608,9.573663433797497,9.64446927656543,9.474159278148452,9.947767204353163,9.23295452566579,9.619331682706518
PAK4,7.405131185090534,6.593669422860262,7.4206219688895185,7.784097822024123,6.662113594820041,7.067964658317581,6.141625581992452,7.524962182109341,6.5866340074068646,5.160366888671204,6.356225900567523,6.013307566457532
PYGL,4.972171777814427,6.413097177218441,1.4898846313266323,5.601894490803374,5.283601971566311,6.467572117026818,7.6586840182118046,7.02900468744693,8.49077399199935,7.187847625093311,7.907635841577653,1.925844725207192
PSMD14,11.900542100833398,12.381187929263698,11.84853583221952,12.290548294566754,11.810296817108286,11.955282511182183,11.469758826406522,11.959135468330338,11.670455210103805,11.849020692434586,11.733062336557275,12.14622305290242
RASAL2,8.204832534604702,4.091169082331079,6.534278750685086,3.4864172733834375,2.9616738766789488,1.5133758066399432,6.141625581992452,1.7436024685846816,1.4573509904618982,1.4599271705301118,4.9576765240772485,1.925844725207192
RPL38,11.216297721098156,11.033683587670318,10.777597010876082,10.787151146001676,10.14820084545839,9.968703026944503,10.490658907042413,10.659481847420455,10.563259499033055,10.42859396372532,10.461140910777212,10.780713108467427
GPN1,10.117849233010062,10.407073389590671,10.616589104169822,10.846898609040192,10.472108398750349,10.521804428710524,10.100628210120261,10.0878983765005,10.287073725547957,9.80422307844593,10.160023003211938,9.93146927440107
FGF13,2.650243682927065,2.506206581609922,1.4898846313266323,1.9014547726622812,4.83614299459509,1.5133758066399432,5.190535182473399,1.7436024685846816,3.779279085349261,6.414123480916987,1.498244905439951,1.925844725207192
H2AC14,4.235206183648221,4.091169082331079,1.4898846313266323,1.9014547726622812,3.698639470845155,1.5133758066399432,1.2836445868648798,1.7436024685846816,4.264705912519503,1.4599271705301118,1.498244905439951,1.925844725207192
PLEKHA8,7.294099872701789,8.120916425725131,5.737812144770218,8.344398268511009,6.662113594820041,7.185801148611438,2.868607087586036,1.7436024685846816,7.434630913961815,7.437207094030028,7.475524828939868,1.925844725207192
MINDY3,9.638928369699231,9.220452099276045,8.258068956103559,8.53081139274189,9.265454624856051,8.914255242922128,8.402585659588388,8.820418065635513,7.900294486310626,9.33644411709511,8.266429230216877,8.820662488515136
MYMX,2.650243682927065,7.550600700968376,4.2972395533842365,4.708809694719885,6.131598878121261,6.371356801767515,4.984084305005972,7.298191320262319,1.4573509904618982,1.4599271705301118,4.9576765240772485,6.449406681264205
CLUAP1,7.0425611057058255,6.754134095053508,7.162309973298128,8.130273463158161,6.505994392902759,7.1280856507551515,5.190535182473399,8.010389009279583,1.4573509904618982,7.2928171846948535,6.253132407603419,7.135298090836142
RABGEF1,2.650243682927065,2.506206581609922,4.94931624996393,4.708809694719885,2.9616738766789488,3.8353039015273054,4.090999508922484,4.913527470026994,4.9167826090991955,3.781855265417474,4.668169906882263,3.5108072259283483
RAB3C,2.650243682927065,2.506206581609922,1.4898846313266323,1.9014547726622812,4.184066298015397,3.0983383073610993,1.2836445868648798,1.7436024685846816,1.4573509904618982,5.852244593308872,1.498244905439951,1.925844725207192
ARSK,2.650243682927065,5.676131583052235,6.619167648271599,7.629375227225481,5.769028798736553,6.870927811258027,6.775497683194555,6.4984899707481505,5.980912946518911,5.160366888671204,6.253132407603419,4.247772820094554
BNIP1,9.15803832312576,8.572295772067696,8.523307632864082,9.872998326613054,8.431993811458982,8.713048151476308,8.684524023147064,9.668414972190462,7.011939842139536,8.639836260545046,8.617185978163459,7.856582062770078
COQ10A,7.405131185090534,8.06079543328756,7.4206219688895185,7.734344786827023,7.605530066453674,7.294735520164603,7.623494589749504,6.267164424641694,8.376214227736492,4.919358789167409,7.22616536000315,6.013307566457532
MARCKS,12.240830732842099,11.547865733247137,11.113766121340092,11.687724400310747,10.985890114099773,10.833047927586938,10.399988548102348,11.307751958570414,10.515342713221074,10.733722769744377,10.181239489121634,10.313862010552327
TMEM14B,10.598610914511742,10.382723528174923,10.369467880939416,10.659677987389006,9.950358563451115,9.985051021031987,10.308784149143388,10.447506042029346,10.299701333875706,10.23800430006547,10.079445487364907,10.17851015765744
CAST,11.268629185185672,11.67362472744166,10.227976890947122,11.593198291833556,10.368233222033489,11.085128450143488,9.52681857033783,11.076757818895299,9.496269979754201,10.858670862468305,9.060487329661024,10.330986188343536
ITGA3,7.294099872701789,5.676131583052235,1.4898846313266323,6.293772195441042,4.184066298015397,6.157231996414668,2.868607087586036,1.7436024685846816,1.4573509904618982,1.4599271705301118,1.498244905439951,3.5108072259283483
GPR65,10.655868232120943,10.5118311308038,11.479988595184132,10.817334151498054,10.607932556668977,10.237889659759894,10.34703966815339,9.898420577636786,10.70290369671758,10.666941490707645,10.630101866048744,10.643521148273589
GABRB3,4.235206183648221,4.828134676497285,3.0748471320477884,1.9014547726622812,5.624638889401378,1.5133758066399432,1.2836445868648798,1.7436024685846816,1.4573509904618982,1.4599271705301118,1.498244905439951,1.925844725207192
STOML1,8.716332873384838,9.135563201689532,8.587916714287159,10.115773893463047,8.063211903141012,9.892754173711205,8.861073414900629,9.21120801866768,9.218902222906378,9.487833167099996,7.27960461896461,8.640090242873315
MTF2,10.794901925758948,10.63032789343911,11.256413539925497,11.391302733101579,10.7143332779503,11.03497624636367,10.234929301831851,10.993900886491014,10.678938111726703,10.837137700918664,10.24978896452905,10.405624989236292
DMAC2L,9.520608402510469,9.744611320935002,9.539733180777194,9.120623293124442,8.11817836235894,8.964586918472271,8.31706758840233,9.380227089128331,8.302841041406273,9.221478402974592,8.184745432623169,8.720260591557299
PLRG1,10.732392724280936,10.81454561174933,10.795946320754974,11.033311733271074,11.300038861376985,11.309415415469713,10.992728399415224,11.03592410138672,11.220563357276298,11.057979670691712,10.93911407305082,11.03175323377835
PLEKHG6,5.457598604984669,5.96563820024722,6.013446587383645,7.832192110225168,5.464174217208132,4.320730728697547,7.433391706369561,6.872885485529648,7.647175549341916,5.36681776613863,6.855796910058035,5.095769726649505
MYPOP,5.820168684369378,6.413097177218441,4.94931624996393,5.8083453682708,1.3767113759577925,1.5133758066399432,4.743076205502177,1.7436024685846816,3.779279085349261,4.267282092587716,5.40513550104847,4.247772820094554
GPI,11.246433439071476,10.90281136279178,11.102753128617673,9.336083000299006,11.201670116486316,10.482042599835152,11.469758826406522,10.560586091840063,11.329256228121086,11.004891603319349,11.579062433048279,10.768195068621
CXCL9,10.883863359686767,8.772993122304824,6.9817377276563075,9.31930728754818,9.49045354200698,10.603488226304233,1.2836445868648798,8.31345807691563,1.4573509904618982,3.044889671251268,3.0832074061611072,7.135298090836142
NID2,2.650243682927065,2.506206581609922,5.1903243494677245,5.360886391299578,2.9616738766789488,3.8353039015273054,5.927500776639604,1.7436024685846816,1.4573509904618982,4.919358789167409,1.498244905439951,1.925844725207192
TRAIP,7.173805638984078,6.593669422860262,7.10459447544184,7.030737789607247,6.93130022763543,7.742194497135824,5.371107428115219,6.387458658359407,6.949204086791573,5.852244593308872,8.239711891841099,8.034369181985362
ALKBH8,6.5571342785355835,7.550600700968376,7.512252444355087,8.409249412860978,8.760415668431845,7.817156554817046,8.178462350172824,7.524962182109341,8.788267868576515,7.7997771734147365,8.266429230216877,8.11566928408721
RAP2B,9.66147093835032,9.425069818884516,10.537008543440658,9.649647622251742,10.280593221693973,9.775470652010123,9.22028252586745,9.408938385769858,9.671670111262664,9.865068633666455,9.324793392730866,10.252274212329496
ZFP82,7.859697048556015,8.69603114048994,7.512252444355087,6.759435767789854,9.49045354200698,9.13542762609632,8.463553676879814,9.491795318174143,8.534166587512729,9.022169594751185,7.60676936221812,8.891629009869279
EPS8L1,7.173805638984078,5.676131583052235,7.10459447544184,5.988917613912621,5.624638889401378,6.557769925998397,5.371107428115219,1.7436024685846816,5.849668413240659,7.609674290034794,7.647992024944633,8.154663415703073
ANKRD9,6.737706524177405,5.313561503667526,6.347865626454205,7.629375227225481,6.234692371085365,1.5133758066399432,7.392169043643049,4.065530563472044,1.4573509904618982,5.547390011780451,7.1129547495551595,7.2112469440694404
BRMS1,9.391710669328212,9.990022358874178,10.475726568329973,10.612261206361632,10.094387799024188,9.830788420404813,10.643394147187209,11.08122437057719,10.083059833526363,10.632354679175593,10.598907244445149,11.088236053964097
TCFL5,8.076508437629164,5.676131583052235,7.8992755674643345,5.601894490803374,6.0205675657325175,6.036937762696956,5.67596200964364,5.444042186725774,7.60709810996658,6.589210187475079,4.668169906882263,3.5108072259283483
"NAXD",9.364489200593187,10.083635409645671,9.582641772246484,10.025576084491469,10.154788505493151,9.909980587821801,10.138512970125117,10.231442502407733,10.471371460776833,10.345623543869507,9.423057409045732,9.826711533187941
CDC16,10.774364994756253,10.786977351740525,10.725898823226718,10.436730149283084,10.700891922576533,10.330359429895324,10.652151048372572,10.768742030863189,10.790506340772515,10.295977525588182,10.215921328506347,10.130415869456396
C4orf46,9.15803832312576,10.128258401066299,9.68464148574888,10.07638045516296,9.987736173265144,10.251468066260433,9.488215731114083,9.64446927656543,9.205543840051359,10.033574358023435,9.50386945463383,10.070502968039074
TNK1,2.650243682927065,2.506206581609922,1.4898846313266323,1.9014547726622812,4.184066298015397,1.5133758066399432,1.2836445868648798,1.7436024685846816,1.4573509904618982,5.36681776613863,1.498244905439951,1.925844725207192
C20orf96,5.820168684369378,7.029768537666936,6.013446587383645,3.4864172733834375,6.131598878121261,6.6426588235849096,6.838233438542517,7.02900468744693,6.212238492625366,6.317908165657684,5.890562328218711,6.449406681264205
CBWD6,2.650243682927065,5.676131583052235,6.244772133490101,5.601894490803374,4.184066298015397,5.213815524781035,5.190535182473399,6.387458658359407,5.157790708602991,4.267282092587716,4.668169906882263,6.449406681264205
PRSS21,4.235206183648221,4.828134676497285,3.0748471320477884,1.9014547726622812,2.9616738766789488,4.320730728697547,4.984084305005972,1.7436024685846816,1.4573509904618982,1.4599271705301118,7.380887954801793,5.095769726649505
ENTPD7,9.02528311427399,7.998059677939597,7.997679271525328,6.945848892020734,9.591030496758558,8.61140788960047,9.07154714625631,8.047383216761784,9.079402809918275,7.688745861025993,9.23295452566579,9.726744625127496
PYCR1,8.204832534604702,7.4604028919967975,7.8992755674643345,5.071379774104593,8.34249566061988,6.798778025502192,8.948980504050056,7.02900468744693,8.858230426744083,7.869318106667813,9.312026096656988,3.5108072259283483
TBC1D19,6.350683401068157,7.029768537666936,5.737812144770218,6.945848892020734,6.734263380575876,5.905693229418704,1.2836445868648798,7.809691659042454,1.4573509904618982,7.241286884054771,6.707698271068901,3.5108072259283483
MTMR6,10.794901925758948,11.087407163534879,10.313251871372866,10.948578684776306,11.335264091388805,11.187568074785627,10.703604764712768,10.412487452850929,11.197131600235158,11.13764681217112,11.027675459586103,11.0369803954419
UBE2Q1,11.253870027913257,10.466208513678003,10.122879828469591,10.811347856432324,9.203259863248707,9.637497118469131,8.632372741095958,9.290496928472319,7.9651456306605946,9.153414128029437,8.156456388191746,8.640090242873315
NME3,9.981160561041682,8.915597517747624,9.761347659231006,8.796272535970225,8.474743458918319,8.052534617747975,10.061721716400237,9.656491804814642,9.83672935753316,8.826249384775927,9.722246579638057,8.335235661344894
CARD6,9.470422645342252,8.94915007745865,7.997679271525328,9.020395845385789,9.38233592515167,9.164427497818872,8.734855698697208,9.518389528185855,8.446035677234065,7.437207094030028,8.098157747627079,7.856582062770078
MVB12B,6.109675301564362,10.037588042126234,8.501111886749886,10.921045501020162,9.404617372527676,10.768404376458673,7.853500195195828,9.888260711416564,7.647175549341916,10.399506384844805,9.337448693536896,10.225052743594471
SH3RF3,2.650243682927065,2.506206581609922,5.737812144770218,1.9014547726622812,5.077151094098885,1.5133758066399432,1.2836445868648798,4.550957390642286,1.4573509904618982,1.4599271705301118,4.9576765240772485,7.598270067178688
TUBGCP6,9.545061446235009,10.4545738131946,9.449886563394713,9.35266588449461,10.539102704714697,10.582154084625357,10.71200475956917,10.207126841855862,10.336934240074681,11.141165582307917,10.849184086986382,10.805427974819976
COL27A1,2.650243682927065,4.091169082331079,1.4898846313266323,1.9014547726622812,1.3767113759577925,1.5133758066399432,1.2836445868648798,1.7436024685846816,1.4573509904618982,1.4599271705301118,1.498244905439951,1.925844725207192
ZNF723,2.650243682927065,2.506206581609922,1.4898846313266323,1.9014547726622812,2.9616738766789488,1.5133758066399432,2.868607087586036,1.7436024685846816,1.4573509904618982,1.4599271705301118,3.8201730003273133,1.925844725207192
TMSB10,12.345471974422816,12.594994820326828,11.551930769047123,12.226760227751964,11.470789061629697,11.67450768962425,11.499177586610536,12.183433352566075,11.677729318157127,11.796433730340366,11.61848278278191,12.094516843339422
EIF2A,10.825169365427744,10.953289807819575,10.574693019130994,11.63107551621532,10.821726221826216,10.9748552539261,10.54338785055566,10.412487452850929,10.443192927465239,10.607132095472341,10.29590643129371,10.601801758148941
NDUFS1,11.193275503182303,10.894223866955057,10.914050920144733,10.69911629851604,11.311876425561488,11.293095161783347,10.816974319170713,10.806997549873191,10.361232836198079,11.4753422229168,10.550812956244105,10.58048075373516
URGCP,8.378164137490264,6.206646299751014,7.756671172021534,8.091279331542298,8.65283578123203,9.496369381334253,9.627940494780697,8.841634551545209,9.1920606106877365,7.014516022207749,9.877623272511213,9.591180642392368
ZP1,5.820168684369378,4.091169082331079,1.4898846313266323,1.9014547726622812,1.3767113759577925,1.5133758066399432,1.2836445868648798,1.7436024685846816,1.4573509904618982,1.4599271705301118,1.498244905439951,4.247772820094554
TMEM141,8.431603396451724,9.014001221808618,8.709053151788794,8.999486855622807,8.11817836235894,8.590191403690774,7.941856069616675,8.4301029957679,8.302841041406273,7.526016360987884,7.727063595935832,7.707204438731852
RUVBL2,10.689162672219368,10.985986845639022,10.897152395571364,11.151753190568613,10.696383496904787,11.118855324701613,11.099027882678419,10.945726292415143,10.998447605811423,11.039243108110126,10.772040504654216,11.047378242547223
EFS,2.650243682927065,5.96563820024722,1.4898846313266323,4.223382867549644,1.3767113759577925,6.036937762696956,5.190535182473399,4.065530563472044,1.4573509904618982,1.4599271705301118,1.498244905439951,1.925844725207192
ANKAR,6.109675301564362,6.206646299751014,6.7752868501888805,8.344398268511009,6.234692371085365,7.1280856507551515,5.67596200964364,6.601583463712254,5.849668413240659,7.342570219891953,5.198684623581043,7.480433576884829
DYSF,5.457598604984669,4.091169082331079,1.4898846313266323,1.9014547726622812,4.83614299459509,1.5133758066399432,1.2836445868648798,1.7436024685846816,1.4573509904618982,1.4599271705301118,1.498244905439951,1.925844725207192
BSDC1,10.425030742528238,9.95741769344225,9.634542874158514,10.841033986976974,11.085795188508136,11.184032055758383,10.69938635515497,10.85994642982215,10.98678154460805,10.965738724449706,10.7859572849894,10.73641635994834
ECSIT,6.89817119637065,9.274390906386849,8.709053151788794,7.516164616777489,8.171127242307898,8.879698020885758,9.004743775572065,8.638420231892626,8.576292063185406,9.531389533086736,8.864567119685766,9.0447857979307
MYCT1,7.405131185090534,4.828134676497285,5.577347472576972,1.9014547726622812,6.234692371085365,4.683300808082255,1.2836445868648798,1.7436024685846816,1.4573509904618982,1.4599271705301118,1.498244905439951,1.925844725207192
CAMK2G,9.336744210110282,7.150062771384647,9.082341668594713,6.945848892020734,7.049136717929288,6.6426588235849096,7.473469145744897,5.444042186725774,7.996509801569929,3.044889671251268,6.924509660142049,4.247772820094554
LRRC8C,9.84991602776343,9.220452099276045,9.936967857536285,8.310845708799983,10.322155212335705,9.935440572812755,10.466038940269408,9.93835932300693,10.552748013254455,10.462742186137167,10.660636234196856,10.77446766563653
CRCP,10.033947975401118,8.94915007745865,9.30366582254367,9.081363862677215,8.938953800178865,9.090804634675692,8.44351592364327,9.491795318174143,8.957196877545103,9.234714230131285,9.580393946793823,9.409660502471448
HMBS,9.926368088201302,9.92405909649582,10.350971537322026,9.302334208944465,10.108030406982857,9.727694927440709,10.389553095436037,10.105546242319923,10.133308023403647,10.23141664003071,9.526150902009835,9.503273553242941
NUP93,9.926368088201302,10.876893988417141,10.631991688629183,10.975596235414786,11.621075211078303,11.39448976731504,11.86954603655565,11.60933573943644,11.441769449263036,11.616010246818794,11.471224691506242,11.675714152604035
TULP4,9.748275765887591,9.425069818884516,9.945211851631193,8.912682028085536,9.74739878276501,9.627117972689131,10.100628210120261,9.243448355667887,8.924956540544896,9.360793978510861,9.741418888912902,10.663936984827682
SEPTIN2,12.11988550016658,12.01598158593686,12.11468008718687,12.275407428032475,12.743579962124885,12.50702186665654,12.57769090013638,12.27984968427281,12.924447024367645,12.905459389558423,12.476240274052913,12.719448034486598
PARN,9.96312663821142,10.185686681115369,9.83418053924245,9.580934872167727,10.333813417520078,10.278247397376033,10.211422548947223,10.474921499609746,10.644703063662394,10.244562016087633,10.930786805828209,10.994623003192604
SMAP1,9.888648422252144,9.425069818884516,9.48423806818549,9.895808209521139,8.431993811458982,8.879698020885758,9.004743775572065,9.109924682830497,8.858230426744083,9.247829729921543,8.998090792523156,8.868359230546432
OMA1,6.109675301564362,6.413097177218441,8.231351617727778,8.00997922944045,8.453526973008623,8.052534617747975,8.905696406321256,7.416027810556177,8.251766856812004,7.241286884054771,7.170670247411446,7.35210947990929
NSF,10.598610914511742,10.294109141001353,10.914050920144733,10.619131195728677,11.55786363282336,10.995175238305695,11.111781071058987,11.08567713658382,11.559326661411129,11.356259574440054,11.36397817629171,11.383225604279728
ANKFY1,10.212486107148138,9.32638554402511,10.200691065025984,10.666326363398372,10.636454639648575,11.276588173454343,11.030158908003344,10.635386171802992,10.111987018989865,11.020260004742553,9.653063014492055,10.663936984827682
DSN1,7.9356459017893135,9.425069818884516,9.052127055547706,9.53807939320593,10.206434111043851,9.866522632138025,9.365793628218752,10.005697313954862,9.358217798442647,9.915254390834672,9.894849686621809,10.445480978050405
URAD,2.650243682927065,2.506206581609922,1.4898846313266323,1.9014547726622812,2.9616738766789488,4.320730728697547,1.2836445868648798,1.7436024685846816,1.4573509904618982,1.4599271705301118,1.498244905439951,1.925844725207192
TNFRSF9,9.49573373387144,9.744611320935002,9.449886563394713,9.177579177936519,9.72100728387361,9.402119055538202,9.468519929773164,10.383847404807028,9.296554778558843,9.052384207798193,9.3991117134207,9.37705583703952
NUDT6,7.173805638984078,4.091169082331079,3.0748471320477884,4.223382867549644,1.3767113759577925,3.0983383073610993,5.190535182473399,6.697798778971557,1.4573509904618982,4.267282092587716,5.40513550104847,3.5108072259283483
COMTD1,4.972171777814427,6.206646299751014,7.467164554826549,7.734344786827023,6.991421220073001,6.798778025502192,7.349733777322652,7.765970281613136,6.501745109820352,7.014516022207749,6.356225900567523,6.8800410355940675
PRRC2B,9.220099291258013,10.021906419893964,10.165841664268381,9.566790689847457,9.610331052717495,9.365124848056,10.384306925870078,9.703604400652763,10.349134693680208,10.793082520840729,9.434882844442521,10.029132533619213
PTRHD1,9.30845516567886,9.425069818884516,9.183371588825958,9.463697196883354,8.063211903141012,7.989109237606341,8.559768992139118,8.4301029957679,8.695755729786978,7.90287066637884,8.343734956384326,8.11566928408721
SIK2,8.007795687545148,2.506206581609922,7.4206219688895185,7.18685699152453,6.330907686344668,7.444113144202829,6.709909341566978,6.787996587943135,7.129776332433394,6.886191925232209,4.305599827497555,7.055127742152159
TXNDC9,10.101454794759395,10.777669609514296,10.6062285925641,10.909883394732862,10.607932556668977,10.521804428710524,9.959601619806628,10.52167959812004,10.509919041266052,10.490594306777053,10.24978896452905,10.817628428425502
RIPOR3,8.917030223621966,9.744611320935002,8.204130148992755,7.734344786827023,8.536582712736182,8.021170446838639,7.116534601029621,8.962770989046843,6.5866340074068646,7.07463701464532,7.727063595935832,8.40157815617359
PNRC2,10.598610914511742,11.397990284828232,10.441169346293604,11.69098841763264,10.745217837465484,11.201626115773122,10.638995683289693,10.828410856389043,10.688572171173083,11.199707780303372,10.76737158458937,11.250025271825933
ACKR4,2.650243682927065,2.506206581609922,1.4898846313266323,1.9014547726622812,2.9616738766789488,4.9728074252772405,1.2836445868648798,6.135919891363442,4.9167826090991955,5.852244593308872,1.498244905439951,1.925844725207192
MUC20,2.650243682927065,5.313561503667526,3.0748471320477884,1.9014547726622812,1.3767113759577925,3.0983383073610993,1.2836445868648798,1.7436024685846816,1.4573509904618982,1.4599271705301118,1.498244905439951,1.925844725207192
SLC35G2,4.972171777814427,2.506206581609922,1.4898846313266323,1.9014547726622812,1.3767113759577925,4.320730728697547,1.2836445868648798,1.7436024685846816,1.4573509904618982,3.044889671251268,1.498244905439951,1.925844725207192
PGP,8.99009368581169,9.604238664570449,9.993710369322383,9.081363862677215,9.265454624856051,8.964586918472271,9.79539724063226,9.380227089128331,9.961176728457648,8.73605157580435,10.396090361445463,9.633203857288075
UBE2J2,10.286868303470714,9.97381213169292,10.672278984731161,10.421091025505493,10.472108398750349,10.139084649704408,10.690912351109612,10.461278891651078,10.504474902575923,10.142921754211795,10.472659495245479,10.566089661429539
WAPL,11.900542100833398,11.761235151428652,11.75549967781109,11.81284676050574,11.804024220092757,11.757739641760454,11.698329822672095,11.459564458839825,11.93004182970468,11.91216841096093,11.780174932395393,12.094516843339422
SEC23A,9.926368088201302,10.307106481530226,9.713886305524737,10.519840274920888,10.89831181568152,11.194614218417748,10.761402853308768,10.665443405659172,10.563259499033055,10.775076732786411,10.762687505666554,11.047378242547223
ABCE1,11.713638764215574,11.67362472744166,11.77644239293459,11.7071986448139,11.977553490345095,11.400596422108329,11.90478070013952,11.618583816238456,11.753119924882407,11.966730608325758,11.699143510478395,11.985189186031617
